name,plant_id,company,carbon_2009,continent,country,iso3,state,city_name,latitude,longitude,crd,source,lower,upper,stderr_pred,fuel
KGEN MURRAY I AND II LLC,29959,NA,943657.924,NA,USA,USA,NA,NA,34.7094,-84.9182,NA,disclosed,910291.9854,977023.8626,34047.1079,
KGEN SANDERSVILLE LLC,39423,NA,10681.46933,NA,USA,USA,NA,NA,33.1189,-82.8608,NA,disclosed_CARMA,7844.130983,13518.80768,2895.262923,
KIAMICHI ENERGY FACILITY,44967,NA,2354125.554,NA,USA,USA,NA,NA,34.6831,-95.9349,NA,disclosed_CARMA,2298961.036,2409290.072,56290.70752,
KIANA,71068,ALASKA VILLAGE ELEC COOP INC,1340.610333,N AMERICA,USA,USA,AK,Kiana,67.5683,-160.5053,2,disclosed_CARMA,434.4927785,2246.727887,924.6160445,OIL
KIBBY MOUNTAIN WIND,43241,NA,1,NA,USA,USA,NA,NA,45.3853,-70.5258,NA,disclosed_CARMA,1,1,1,
KIEFER LANDFILL,22057,NA,1,NA,USA,USA,NA,NA,38.5136,-121.1944,NA,disclosed_CARMA,1,1,1,
KIEL,22058,GKW KIEL GMBH,1911157.314,EUROPE,GERMANY,DEU,SH,Kiel,54.33863305,10.1769205,2,disclosed,1861968.429,1960346.199,50193.08196,COAL
KIEL-WIK,22063,STADTWERKE KIEL AG,104133.3333,EUROPE,GERMANY,DEU,SH,Kiel,54.30735422,10.11102309,2,disclosed_CARMA,94205.96802,114060.6986,10130.03354,COAL
KILARC,70384,NA,1,NA,USA,USA,NA,NA,40.6292,-121.9128,NA,disclosed_CARMA,1,1,1,
KILBOURN,22091,NA,1,NA,USA,USA,NA,NA,43.6261,-89.6289,NA,disclosed_CARMA,1,1,1,
KILLEN STATION,22107,NA,4201284.575,NA,USA,USA,NA,NA,38.6903,-83.4803,NA,disclosed,4125424.624,4277144.526,77408.64015,
KILLINGHOLME-A,22109,CENTRICA ENERGY,1270769.522,EUROPE,ENGLAND & WALES,GBR,Lincolnshire,Immingham,53.659274,-0.255191,1,disclosed,1231469.619,1310069.425,40102.21444,GAS
KILLINGHOLME-B,22110,E.ON UK PLC,2191200,EUROPE,ENGLAND & WALES,GBR,North Lincolnshire,Immingham,53.653342,-0.255285,2,disclosed,2138169.126,2244230.874,54113.50519,GAS
KILROOT,22124,AES KILROOT POWER LTD,1420833.333,EUROPE,NORTHERN IRELAND,GBR,County Antrim,Carrickfergus,54.7258,-5.7661,2,disclosed,1379045.173,1462621.493,42641.26968,COAL
KIMBALL,22131,KIMBALL MUNICIPAL UTILS (NE),118.8,N AMERICA,USA,USA,NE,Kimball,41.235,-103.6597,2,disclosed_CARMA,1,357.7581864,243.8365442,GAS
KINCAID,22153,DOMINION GENERATION,7215548.351,N AMERICA,USA,USA,IL,Kincaid,39.5906,-89.4964,2,disclosed,7113407.497,7317689.205,104226.0704,COAL
KINDER MORGAN POWER JACKSON FACILITY,19944,NA,162189.1187,NA,USA,USA,NA,NA,42.2488,-84.3767,NA,disclosed,149522.2081,174856.0293,12925.50697,
KINDRED SCHOOL,72401,NA,64.53333333,NA,USA,USA,NA,NA,46.6494,-97.6431,NA,disclosed_CARMA,1,235.3598628,174.3139719,
KING CITY PEAKING,22162,NA,9110.651,NA,USA,USA,NA,NA,36.225,-121.1278,NA,disclosed,6510.990919,11710.31108,2652.732429,
KING CITY POWER PLANT,22161,NA,9110.651,NA,USA,USA,NA,NA,36.225,-121.1278,NA,disclosed,6510.990919,11710.31108,2652.732429,
KING COVE,71189,KING COVE CITY GOVT,1947.377667,N AMERICA,USA,USA,AK,King Cove,55.7272,-160.7167,2,disclosed_CARMA,834.7111813,3060.044153,1135.381695,OIL
KINGFISHER,22180,KINGFISHER ELECTRIC,16.83,N AMERICA,USA,USA,OK,Kingfisher,35.8575,-97.9277,2,disclosed_CARMA,1,98.39858983,83.2338216,GAS
KINGMAN,22182,NA,2155.406,NA,USA,USA,NA,NA,37.6812,-98.1917,NA,disclosed_CARMA,978.8619146,3331.950085,1200.563363,
KING MOUNTAIN WIND RANCH 1,22174,NA,1,NA,USA,USA,NA,NA,31.2092,-102.2417,NA,disclosed_CARMA,1,1,1,
KING & QUEEN,54100,NA,1,NA,USA,USA,NA,NA,37.6711,-76.76,NA,disclosed_CARMA,1,1,1,
KINGS BEACH 1,71098,NA,494.9596667,NA,USA,USA,NA,NA,38.7167,-121.2206,NA,disclosed_CARMA,1,1018.781357,534.5155684,
KINGSBURG COGEN,22201,NA,64999.35933,NA,USA,USA,NA,NA,36.5397,-119.5794,NA,disclosed_CARMA,57338.79893,72659.91973,7816.951591,
KINGSEY,22202,BORALEX POWER INCOME FUND,136033.3333,N AMERICA,CANADA,CAN,QC,Kingsey Falls,45.8603,-72.0643,2,disclosed_CARMA,124534.2282,147532.4384,11733.8606,GAS
KINGS FALLS HYDROELECTRIC,71566,NA,1,NA,USA,USA,NA,NA,43.9269,-75.6231,NA,disclosed_CARMA,1,1,1,
KINGSFORD,70666,NA,1,NA,USA,USA,NA,NA,45.8069,-88.1258,NA,disclosed_CARMA,1,1,1,
KINGSLEY,22204,NA,1,NA,USA,USA,NA,NA,41.2114,-101.6681,NA,disclosed_CARMA,1,1,1,
KINGS LYNN,22192,CENTRICA ENERGY,627379.9143,EUROPE,ENGLAND & WALES,GBR,Norfolk,Kings Lynn,52.727195,0.3800269,1,disclosed,600723.7317,654036.0969,27200.3715,GAS
KINGSNORTH,22206,E.ON UK PLC,3261975.31,EUROPE,ENGLAND & WALES,GBR,Kent,Rochester,51.418528,0.6038295,2,disclosed,3195971.764,3327978.856,67351.01518,COAL
KINGS RIVER (254),22196,NA,1,NA,USA,USA,NA,NA,36.68,-119.3917,NA,disclosed_CARMA,1,1,1,
KINGS RIVER (56239),26746,NA,83641.27567,NA,USA,USA,NA,NA,36.6894,-119.7399,NA,disclosed,74841.09855,92441.45279,8979.833706,
KINGSTON,22208,TENNESSEE VALLEY AUTHORITY,1962569.033,N AMERICA,USA,USA,TN,Harriman,35.8992,-84.5194,2,disclosed,1912656.73,2012481.336,50931.26804,COAL
KINGSTON COGEN,22210,NORTHLAND POWER INC (ON),272433.3333,N AMERICA,CANADA,CAN,ON,Bath,44.18341818,-76.78272532,1,disclosed,255585.2352,289281.4314,17192.05391,GAS
KINMUNDY,22229,AMERENUE,685.3,N AMERICA,USA,USA,IL,Patoka,38.7619,-89.0128,2,disclosed,58.82485004,1311.77515,639.2647094,GAS
KINNEYTOWN NEW OLD,22233,NA,1,NA,USA,USA,NA,NA,41.3686,-73.0856,NA,disclosed_CARMA,1,1,1,
KINSLEYS LANDFILL,71363,NA,1,NA,USA,USA,NA,NA,39.8217,-75.0914,NA,disclosed_CARMA,1,1,1,
KIRKLAND LAKE,22289,NORTHLAND POWER INC (ON),310933.3333,N AMERICA,CANADA,CAN,ON,Kirkland Lake,48.1347,-80.0425,2,disclosed_CARMA,292814.7392,329051.9274,18488.48721,WSTH
KIRKSVILLE,70730,AMERENUE,1,N AMERICA,USA,USA,MO,Kirksville,40.2114,-92.2161,2,disclosed_CARMA,1,1,1,GAS
KITTY HAWK,70868,DOMINION VIRGINIA POWER,184.0666667,N AMERICA,USA,USA,NC,Kitty Hawk,36.0667,-75.6997,2,disclosed_CARMA,1,488.0910013,310.2310249,OIL
KIVALINA,72806,ALASKA VILLAGE ELEC COOP INC,1036.328333,N AMERICA,USA,USA,AK,Kivalina,67.63,-163.7189,2,disclosed_CARMA,249.8401667,1822.816499,802.5444091,OIL
KLAMATH COGENERATION PLANT,22408,NA,1153714.727,NA,USA,USA,NA,NA,42.1739,-121.8106,NA,disclosed,1116449.045,1190980.409,38026.46453,
KLAMATH EXPANSION PROJECT,22410,NA,22793.09267,NA,USA,USA,NA,NA,42.1725,-121.8139,NA,disclosed,18488.2787,27097.90664,4392.697223,
KLEBER,70683,NA,1,NA,USA,USA,NA,NA,45.3625,-84.3444,NA,disclosed_CARMA,1,1,1,
KLEIN TOOLS CHICAGO,71480,NA,2.178,NA,USA,USA,NA,NA,41.9939,-87.6997,NA,disclosed_CARMA,1,28.66986407,27.03269841,
KLINE TOWNSHIP COGEN FACILITY,30819,NA,616903.5693,NA,USA,USA,NA,NA,40.8737,-75.9936,NA,disclosed_CARMA,590493.128,643314.0106,26949.61333,
KLINGENBERG,22458,VATTENFALL EUROPE AG,1510914.944,EUROPE,GERMANY,DEU,BE,Berlin (BE),52.49003031,13.49598008,2,disclosed,1467689.804,1554140.084,44107.58617,COAL
KLONDIKE WIND POWER,22476,NA,1,NA,USA,USA,NA,NA,45.5781,-120.5517,NA,disclosed_CARMA,1,1,1,
KLONDIKE WINDPOWER II,72456,NA,1,NA,USA,USA,NA,NA,45.5836,-120.5042,NA,disclosed_CARMA,1,1,1,
KLONDIKE WINDPOWER III,72505,NA,1,NA,USA,USA,NA,NA,45.5836,-120.5042,NA,disclosed_CARMA,1,1,1,
KNEPPER,22515,E.ON KRAFTWERKE GMBH,560339.318,EUROPE,GERMANY,DEU,NW,Dortmund,51.56846926,7.349182511,1,disclosed,535289.5076,585389.1284,25561.20504,COAL
KNIFE FALLS,22518,NA,1,NA,USA,USA,NA,NA,46.7267,-92.4483,NA,disclosed_CARMA,1,1,1,
KNOX LEE,22526,SOUTHWESTERN ELEC POWER CO,218140.3987,N AMERICA,USA,USA,TX,Longview,32.3753,-94.6419,2,disclosed,203230.9001,233049.8973,15213.8777,GAS
KNOXVILLE INDUSTRIAL,71260,MIDAMERICAN ENERGY CO,152.5333333,N AMERICA,USA,USA,IA,Urbandale,41.3158,-93.1011,2,disclosed_CARMA,1,426.7052708,279.7691879,OIL
KOCHI-KERALA,22575,RELIANCE POWER LTD,313509.8487,ASIA,INDIA,IND,Kerala,Ernakulam Dist,9.9833333,76.2833333,1,disclosed_CARMA,295308.8328,331710.8646,18572.59161,NAP
KODA ENERGY,72826,NA,1,NA,USA,USA,NA,NA,44.7956,-93.5386,NA,disclosed_CARMA,1,1,1,
KODAK PARK SITE,71354,NA,1,NA,USA,USA,NA,NA,43.1969,-77.6289,NA,disclosed,1,1,1,
KODIAK,71058,KODIAK ELECTRIC ASSOCIATION,12275.43167,N AMERICA,USA,USA,AK,Kodiak,57.785,-152.4247,2,disclosed_CARMA,9212.523105,15338.34023,3125.438182,OIL
KOLAGHAT,22664,WEST BENGAL POWER DEV CORP,8062437.383,ASIA,INDIA,IND,West Bengal,Midnapore East Dist,22.4157,87.8713,1,disclosed,7953867.937,8171006.829,110785.9037,COAL
KOMA KULSHAN ASSOCIATES,22701,NA,1,NA,USA,USA,NA,NA,48.5994,-121.7647,NA,disclosed_CARMA,1,1,1,
KOMATI MILL,22714,TRANSVAL SUIKER BEPERK,1286266.667,AFRICA,SOUTH AFRICA,ZAF,Mpumalanga,,0,0,0,disclosed,1246703.889,1325829.445,40370.45601,BAG
KONDAPALLI,22748,LANCO KONDAPALLI POWER PVT LTD,1180083.894,ASIA,INDIA,IND,Andhra Pradesh,Kondapalli - Krishna Dist,16.6376,80.553,1,disclosed,1142352.142,1217815.646,38502.04974,GAS
KOPPERS SUSQUEHANNA9999 PLANT,71527,NA,1,NA,USA,USA,NA,NA,41.186,-76.8316,NA,disclosed_CARMA,1,1,1,
KORADI,22813,MAHARASHTRA STATE POWER GEN CO,6746850.495,ASIA,INDIA,IND,Maharashtra,Koradi - Nagpur Dist,21.2478,79.0984,1,disclosed,6648413.789,6845287.201,100446.3027,COAL
KORBA EAST,22821,CHATTISGARH STATE POWER GEN,7137817.98,ASIA,INDIA,IND,Chhattisgarh,Korba Dist,22.3688486,82.72160053,1,disclosed,7036283.775,7239352.185,103607.0374,COAL
KORBA STPS,22823,NTPC LTD,15982519.67,ASIA,INDIA,IND,Chhattisgarh,Bilaspur Dist,22.3881,82.6858,1,disclosed,15824338.54,16140700.8,161410.4166,COAL
KORBA WEST,22824,CHATTISGARH STATE POWER GEN,6565385.636,ASIA,INDIA,IND,Chhattisgarh,Korba Dist,22.4118,82.6888,1,disclosed,6468414.013,6662357.259,98951.30891,COAL
KORTES,22859,NA,1,NA,USA,USA,NA,NA,41.7889,-107.0558,NA,disclosed_CARMA,1,1,1,
KOSTERVILLE,72638,NA,1,NA,USA,USA,NA,NA,43.6136,-75.3325,NA,disclosed_CARMA,1,1,1,
KOTA,22908,RAJASTHAN RV UTPADAN NIGAM,8544888.968,ASIA,INDIA,IND,Rajasthan,Kota,25.1712,75.8171,1,disclosed,8432793.115,8656984.821,114384.3027,COAL
KOTHAGUDEM,22921,ANDHRA PRADESH POWER GEN CORP,4740853.465,ASIA,INDIA,IND,Andhra Pradesh,Khammam Dist,17.25,80.15,1,disclosed,4659781.022,4821925.908,82727.54564,COAL
KOTLIK,72805,KOTLIK ELECTRIC DEPT,1529.227333,N AMERICA,USA,USA,AK,Kotlik,62.9456,-163.7614,2,disclosed_CARMA,555.0735843,2503.381082,994.0412052,GAS
KOTZEBUE 1,71063,NA,15153.17467,NA,USA,USA,NA,NA,66.2053,-160.2692,NA,disclosed_CARMA,11714.10961,18592.23973,3509.273951,
KOVILKALAPPAL,22977,TAMIL NADU ELECTRICITY BOARD,259088.2323,ASIA,INDIA,IND,Tamil Nadu,Nagaiquaid-e-Milloth Dist,10.5415,79.4507,0,disclosed,242699.1712,275477.2934,16723.64564,OIL
KOYLE RANCH HYDROELECTRIC PROJECT,71540,NA,1,NA,USA,USA,NA,NA,42.8867,-114.8022,NA,disclosed_CARMA,1,1,1,
KOYUK,72800,ALASKA VILLAGE ELEC COOP INC,981.2843333,N AMERICA,USA,USA,AK,Koyuk,64.93,-161.16,2,disclosed_CARMA,218.053476,1744.515191,778.8122996,OIL
KOZHIKODE,22992,KERALA STATE ELECTRICITY BOARD,220463.5033,ASIA,INDIA,IND,Kerala,Nallalam Kozhikode,11.2054,75.8067,1,disclosed_CARMA,205466.8846,235460.122,15302.77635,OIL
KRAFT,23011,GEORGIA POWER CO,1152661.261,N AMERICA,USA,USA,GA,Port Wentworth,32.1486,-81.1458,2,disclosed,1115414.298,1189908.224,38007.36352,COAL
KRIEL,23096,ESKOM,18433433.33,AFRICA,SOUTH AFRICA,ZAF,Gauteng,Kriel,-26.25416667,29.17944444,2,disclosed_CARMA,18262340.05,18604526.61,174586.1634,COAL
KSS TURBINES LLC,72600,NA,1,NA,USA,USA,NA,NA,43.6247,-95.4314,NA,disclosed_CARMA,1,1,1,
KUCC,72360,NA,1015915.193,NA,USA,USA,NA,NA,40.7119,-112.1225,NA,disclosed_CARMA,981167.4359,1050662.95,35457.13641,
KUMEYAAY WIND,23286,NA,1,NA,USA,USA,NA,NA,32.6064494,-116.4689053,NA,disclosed_CARMA,1,1,1,
KUTCH GSECL,23423,GUJARAT STATE ELEC CORP LTD,1732849.338,ASIA,INDIA,IND,Gujarat,Panandhro - Kutch Dist,23.6626,68.7843,0,disclosed_CARMA,1686240.039,1779458.637,47560.83349,COAL
KUTTALAM,23430,TAMIL NADU ELECTRICITY BOARD,263619.18,ASIA,INDIA,IND,Tamil Nadu,Thanjavur Dist,11.076,79.57,1,disclosed,247073.0982,280165.2618,16883.87184,GAS
K W COMPANY,72089,NA,1,NA,USA,USA,NA,NA,42.5967,-114.4333,NA,disclosed_CARMA,1,1,1,
KYGER CREEK,23513,OHIO VALLEY ELEC CORP,6258414.279,N AMERICA,USA,USA,OH,Cheshire,38.9161,-82.1281,2,disclosed,6163963.185,6352865.373,96379.32359,COAL
KYOCERA AMERICA PROJECT,71525,NA,8820.141,NA,USA,USA,NA,NA,32.8861,-117.1175,NA,disclosed_CARMA,6266.405032,11373.87697,2605.87077,
KYRENE,70373,SALT RIVER PROJECT,296758.935,N AMERICA,USA,USA,AZ,Phoenix,33.3544,-111.9364,2,disclosed,279099.3833,314418.4867,18020.07337,GAS
LABADIE,23954,AMERENUE,15828872.3,N AMERICA,USA,USA,MO,Labadie,38.5583,-90.8361,2,disclosed,15671529.35,15986215.25,160555.1267,COAL
LA CASELLA,23637,ENEL SPA,1360824.054,EUROPE,ITALY,ITA,,Castel San Giovanni (PC),45.09,9.479444,2,disclosed,1320016.018,1401632.09,41641.1365,GAS
LAC COURTE OREILLES HYDROELECT,71466,NA,1,NA,USA,USA,NA,NA,45.8881,-92.31,NA,disclosed_CARMA,1,1,1,
LACHUTE HYDRO LOWER,23652,NA,1,NA,USA,USA,NA,NA,43.8489,-73.4211,NA,disclosed_CARMA,1,1,1,
LACHUTE HYDRO UPPER,71533,NA,1,NA,USA,USA,NA,NA,43.2536,-73.4211,NA,disclosed_CARMA,1,1,1,
LACOMB IRRIGATION DISTRICT,24003,NA,1,NA,USA,USA,NA,NA,44.4494,-122.5492,NA,disclosed_CARMA,1,1,1,
LA CROSSE,70572,NA,46.56666667,NA,USA,USA,NA,NA,38.5322,-98.3103,NA,disclosed_CARMA,1,189.329788,145.6776462,
LA CYGNE,23684,KANSAS CITY POWER & LIGHT CO,9110538.07,N AMERICA,USA,USA,KS,La Cygne,38.3472,-94.6389,2,disclosed,8994419.921,9226656.219,118488.7139,COAL
LADA,24008,IBERDROLA SA,668433.3333,EUROPE,SPAIN,ESP,Asturias,La Felguera,43.296361,-5.682542,1,disclosed,640831.4987,696035.1679,28165.32912,COAL
LADYSMITH (3986),24022,NA,1,NA,USA,USA,NA,NA,45.4647,-91.0847,NA,disclosed_CARMA,1,1,1,
LADYSMITH (7839),24023,NA,152373.144,NA,USA,USA,NA,NA,38.5442,-77.7714,NA,disclosed_CARMA,140133.7893,164612.4987,12489.22246,
LA FARGE,71015,NA,2.801333333,NA,USA,USA,NA,NA,43.5903,-90.6394,NA,disclosed_CARMA,1,33.22635027,31.04614702,
LAFARGE ALPENA9999,71647,NA,85234.61467,NA,USA,USA,NA,NA,45.069,-83.4045,NA,disclosed_CARMA,76342.62763,94126.60171,9073.517938,
LAFAYETTE ENERGY PARTNERS LP,71754,NA,1,NA,USA,USA,NA,NA,41.175,-74.7631,NA,disclosed_CARMA,1,1,1,
LAGE WEIDE,24049,NUON NV,617373.856,EUROPE,NETHERLANDS,NLD,NH,Utrecht,52.10209,5.07949,0,disclosed,590952.3433,643795.3687,26960.91084,WSTH
LAGOON CREEK,71257,TENNESSEE VALLEY AUTHORITY,150926.391,N AMERICA,USA,USA,TN,Brownsville,35.6578,-89.3964,2,disclosed,138751.0886,163101.6934,12423.86253,GAS
LAGRANDE,23726,NA,1,NA,USA,USA,NA,NA,46.8328,-122.3196,NA,disclosed_CARMA,1,1,1,
LA GRANGE,23731,NA,1,NA,USA,USA,NA,NA,37.6697,-120.4436,NA,disclosed_CARMA,1,1,1,
LA JUNTA,53706,LA JUNTA MUNI UTILS,1,N AMERICA,USA,USA,CO,La Junta,37.9844,-103.5436,2,disclosed_CARMA,1,1,1,OIL
LAKE (7039),71132,NA,63.8,NA,USA,USA,NA,NA,44.415,-110.5739,NA,disclosed_CARMA,1,233.5561275,173.2217176,
LAKE (7987),24142,NA,3315.528333,NA,USA,USA,NA,NA,34.1775,-118.3147,NA,disclosed,1824.553289,4806.503377,1521.413464,
LAKE BENTON I,24147,NA,1,NA,USA,USA,NA,NA,44.2917,-96.375,NA,disclosed_CARMA,1,1,1,
LAKE BENTON II,24148,NA,1,NA,USA,USA,NA,NA,44.1751,-96.1068,NA,disclosed_CARMA,1,1,1,
LAKE BLACKSHEAR PROJECT,70467,NA,1,NA,USA,USA,NA,NA,31.8475,-83.9419,NA,disclosed_CARMA,1,1,1,
LAKE CATHERINE,70378,ENTERGY ARKANSAS INC,76393.75333,N AMERICA,USA,USA,AR,Malvern,34.4341,-92.9046,2,disclosed,68021.50599,84766.00067,8543.167697,GAS
LAKE COGEN LTD,24160,NA,1,NA,USA,USA,NA,NA,28.9158,-81.676,NA,disclosed,1,1,1,
LAKE CREEK (159),24164,NA,1,NA,USA,USA,NA,NA,40.5003,-111.4047,NA,disclosed_CARMA,1,1,1,
LAKE CREEK (3502),70956,NA,39328.85733,NA,USA,USA,NA,NA,31.4647,-96.985,NA,disclosed,33517.83209,45139.88257,5929.657967,
LAKE CRYSTAL,24165,LAKE CRYSTAL MUNICIPAL PWR PLT,34.06333333,N AMERICA,USA,USA,MN,Lake Crystal,44.1138,-94.2146,2,disclosed_CARMA,1,154.2712975,122.662023,GAS
LAKE DOROTHY,72812,NA,1,NA,USA,USA,NA,NA,58.2325,-134.0533,NA,disclosed_CARMA,1,1,1,
LAKEFIELD,24203,LAKEFIELD PUB UTILITIES,9.166666667,N AMERICA,USA,USA,MN,Lakefield,43.6742,-95.1708,2,disclosed_CARMA,1,67.56415511,59.58967962,OIL
LAKEFIELD JUNCTION,24205,GREAT RIVER ENERGY,40963.90467,N AMERICA,USA,USA,MN,Trimont,43.7989,-94.8186,2,disclosed,35021.22676,46906.58258,6063.998339,GAS
LAKE GAS RECOVERY,24179,NA,1,NA,USA,USA,NA,NA,42.1056,-87.8153,NA,disclosed_CARMA,1,1,1,
LAKE HUBBARD,24175,LUMINANT GENERATION CO LLC,300702.534,N AMERICA,USA,USA,TX,Sunnyvale,32.8358,-96.5447,2,disclosed,282914.2951,318490.7729,18151.3878,GAS
LAKE LURE,24180,NA,1,NA,USA,USA,NA,NA,35.4553,-82.1767,NA,disclosed_CARMA,1,1,1,
LAKE LYNN POWER STATION,24181,NA,1,NA,USA,USA,NA,NA,39.7476,-79.8382,NA,disclosed_CARMA,1,1,1,
LAKE MATHEWS,24184,NA,1,NA,USA,USA,NA,NA,33.8564,-117.4531,NA,disclosed_CARMA,1,1,1,
LAKE MENDOCINO,51306,NA,1,NA,USA,USA,NA,NA,39.1486,-123.2006,NA,disclosed_CARMA,1,1,1,
LAKE MILLS,70538,LAKE MILLS UTILITIES (IA),53.16666667,N AMERICA,USA,USA,IA,,43.4172,-93.5322,2,disclosed_CARMA,1,206.725969,156.6942325,OIL
LAKE MILLS GAS RECOVERY,72530,NA,1,NA,USA,USA,NA,NA,43.3864,-93.5589,NA,disclosed_CARMA,1,1,1,
LAKE PARK,70537,NA,19.06666667,NA,USA,USA,NA,NA,43.4301,-95.3153,NA,disclosed_CARMA,1,106.4296734,89.14653213,
LAKE PRESTON,24191,OTTER TAIL POWER CO,564.641,N AMERICA,USA,USA,SD,Fergus Falls,44.3658,-97.3751,2,disclosed_CARMA,1.464336747,1127.817663,574.6739771,OIL
LAKE ROAD,24193,NA,507615.6067,NA,USA,USA,NA,NA,39.7278,-94.8786,NA,disclosed,483890.9048,531340.3086,24209.0443,
LAKE ROAD GENERATING PLANT,24192,NA,1061156.763,NA,USA,USA,NA,NA,41.8736,-71.8947,NA,disclosed,1025566.283,1096747.243,36317.06331,
LAKE SHORE,24195,FIRSTENERGY GENERATION CORP,289328.8237,N AMERICA,USA,USA,OH,Cleveland,41.5333,-81.6375,2,disclosed,271913.8402,306743.8072,17770.5123,COAL
LAKESIDE,70506,NA,3722.216667,NA,USA,USA,NA,NA,39.7539,-89.6011,NA,disclosed,2133.27832,5311.155014,1621.376699,
LAKE SIDE POWER PLANT,24196,NA,727199.33,NA,USA,USA,NA,NA,40.3311,-111.7547,NA,disclosed,698288.1885,756110.4715,29501.36561,
LAKE SUPERIOR POWER,24199,BROOKFIELD RENEWABLE POWER,192500,N AMERICA,CANADA,CAN,ON,Sault Ste-Marie,46.5183,-84.3626,2,disclosed_CARMA,178581.4071,206418.5929,14202.74247,GAS
LAKEVIEW GAS RECOVERY,24202,NA,1,NA,USA,USA,NA,NA,42.0786,-80.0708,NA,disclosed_CARMA,1,1,1,
LAKIN MUNICIPAL,71162,NA,118.8,NA,USA,USA,NA,NA,37.9414,-101.2639,NA,disclosed_CARMA,1,357.7581864,243.8365442,
LAKOTA RIDGE LLC,24223,NA,1,NA,USA,USA,NA,NA,44.5442,-96.2089,NA,disclosed_CARMA,1,1,1,
LAKOTA WIND,72857,NA,1,NA,USA,USA,NA,NA,43.3839,-94.1475,NA,disclosed_CARMA,1,1,1,
LAKWA ASEB,24226,ASSAM POWER GENERATION CORP,518408.8177,ASIA,INDIA,IND,Assam,Lakwa - Sibsagar Dist,26.9833333,94.6333333,1,disclosed,494407.9855,542409.6499,24490.81184,GAS
LALAMILO WINDFARM,71228,NA,1,NA,USA,USA,NA,NA,18.9888889,-155.5958333,NA,disclosed_CARMA,1,1,1,
LAMAR PLANT,24246,NA,72130.124,NA,USA,USA,NA,NA,38.0921,-102.6148,NA,disclosed,64018.18793,80242.06007,8277.542143,
LAMAR POWER PROJECT,24247,NA,2005953.646,NA,USA,USA,NA,NA,33.6314,-95.589,NA,disclosed,1955437.485,2056469.807,51547.45396,
LAMBIE,61747,CALPINE CORP,7578.516,N AMERICA,USA,USA,CA,Suisun City,38.2216,-121.8683,2,disclosed,5229.22917,9927.80283,2397.24778,GAS
LAMBTON,24293,ONTARIO POWER GENERATION INC,3734866.667,N AMERICA,CANADA,CAN,ON,Courtright,42.7961,-82.4697,2,disclosed,3663761.045,3805972.289,72557.25093,COAL
LAMONI MUNICIPAL UTILITIES,70539,NA,42.16666667,NA,USA,USA,NA,NA,40.622,-93.9326,NA,disclosed_CARMA,1,177.3452823,137.938302,
LANA9999I SOLAR-ELECTRIC PLANT,72616,NA,1,NA,USA,USA,NA,NA,20.7667,-156.9233,NA,disclosed_CARMA,1,1,1,
LANCASTER COUNTY RESOURCE RECOVERY,24332,NA,1,NA,USA,USA,NA,NA,40.0711,-76.6436,NA,disclosed_CARMA,1,1,1,
LANDIS DELIVERY NO 2,72550,NA,27.13333333,NA,USA,USA,NA,NA,35.5406,-80.6117,NA,disclosed_CARMA,1,133.2057563,108.2379033,
LANESBORO,70704,LANESBORO PUBLIC UTILITY,4.216666667,N AMERICA,USA,USA,MN,Lanesboro,43.7217,-91.97,2,disclosed_CARMA,1,42.31557172,38.87669841,WAT
LANGDALE,24387,NA,1,NA,USA,USA,NA,NA,32.8003,-85.1528,NA,disclosed_CARMA,1,1,1,
LANGDON,72784,NA,1,NA,USA,USA,NA,NA,48.6303,-98.3169,NA,disclosed_CARMA,1,1,1,
LANGDON WIND II LLC,24388,NA,1,NA,USA,USA,NA,NA,48.6292,-98.3164,NA,disclosed_CARMA,1,1,1,
LANGDON WIND  LLC,72589,NA,1,NA,USA,USA,NA,NA,48.63,-98.315,NA,disclosed_CARMA,1,1,1,
LANGE GAS TURBINES,24389,NA,8281.405,NA,USA,USA,NA,NA,44.1212,-103.2608,NA,disclosed,5814.674013,10748.13599,2517.089573,
LANGFORD WIND POWER,72839,NA,1,NA,USA,USA,NA,NA,31.1178,-100.5025,NA,disclosed_CARMA,1,1,1,
LANSING,24452,NA,1428892.421,NA,USA,USA,NA,NA,43.3339,-91.17,NA,disclosed,1386974.064,1470810.778,42774.12499,
LANSING SMITH,24455,GULF POWER CO,2818250.424,N AMERICA,USA,USA,FL,Lynn Haven,30.2689,-85.7003,2,disclosed,2757346.966,2879153.882,62146.80887,COAL
LAO ENERGY SYSTEMS,71803,NA,1146594.328,NA,USA,USA,NA,NA,30.3186,-91.2325,NA,disclosed_CARMA,1109455.318,1183733.338,37897.20712,
LA PALOMA GENERATING LLC,23817,NA,2459390.197,NA,USA,USA,NA,NA,35.2956,-119.5919,NA,disclosed,2402882.379,2515898.015,57661.43159,
LA PEREDA HUNOSA,23832,HULLERAS DEL NORTE SA (HUNOSA),386100,EUROPE,SPAIN,ESP,Asturias,Mieres,43.25,-5.7666667,1,disclosed,365690.0492,406509.9508,20826.62223,COAL
LA PLATA (US),23842,NA,7.406666667,NA,USA,USA,NA,NA,40.0122,-92.5075,NA,disclosed_CARMA,1,59.34294606,52.99656428,
LA PORTE,70540,LA PORTE MUNICIPAL UTILS,33.84333333,N AMERICA,USA,USA,IA,La Porte City,42.3194,-92.1967,2,disclosed_CARMA,1,153.623675,122.2256705,OIL
